10000412,2.8,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,6.75,-1
10000446,2.8,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,-1,-1
10000525,2.8,3.75,5.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,-1,-1
10000579,2.8,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5,-1
10000660,2.8,5.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.25,7.25,-1
10000718,2.8,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,6.75,-1
10000834,2.8,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,-1
10000845,2.8,7,4.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,7,7
10000914,2.8,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7.75,9
10000950,2.8,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.5,-1
10001093,2.8,5.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5.25,8.25
10001201,2.8,6.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.25,7.5,7.5
10001252,2.8,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,-1,-1
10001313,2.8,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1
10001588,2.8,4.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,-1,-1
10001600,2.8,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,-1,-1
10001608,2.8,5.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.75,-1,-1
10001768,2.8,6,4.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6.5,8.5
10001769,2.8,3.75,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,3.25,3.75
10001772,2.8,3.25,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6,5.25
10001790,2.8,4.5,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5.5,7.25
10001852,2.8,2.75,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.25,5.25
10001888,2.8,2,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,4,4
10001889,2.8,3.75,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.75,4
10001941,2.8,5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6.75,6.75
10001968,2.8,4.75,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,8.25,7.5
10001978,2.8,2.75,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.75,4.5
10001989,2.8,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,7.75,8
10002049,2.8,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,5.5
10002190,2.8,5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6.25,7.25
10002204,2.8,6.25,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6.25,6
10002269,2.8,5.75,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5.5,7.75
10002324,2.8,3.75,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,6,6
10002326,2.8,4,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5.25,6.25
10002371,2.8,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,4,5.5
10002404,2.8,2.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5.75,6.25
10002412,2.8,3.75,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,3.75,5
10002439,2.8,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,4.25,5.25
10002520,2.8,6.5,3.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6,8
10002587,2.8,4,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,4.75,7.25
10002589,2.8,5.5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6,7.5
10002599,2.8,4.75,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5.25,7.75
10002636,2.8,2.75,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.5,6.75
10002689,2.8,4.25,4.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6,8.5
10002725,2.8,7,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,6,8.25
10002802,2.8,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.5,-1
10002805,2.8,4,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.25,4.25,5.5
10002944,2.8,1.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5.75,-1
10003041,2.8,6,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6,6.75
10003193,2.8,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,4.25,-1
10003351,2.8,4.75,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.25,5.5
10003365,2.8,3,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,7.5,7.5
10003379,2.8,2.25,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,4.5,6.25
10003393,2.8,4,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.25,3.5
10003439,2.8,5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,6.5,7
10003463,2.8,4.75,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,7.25,8.75
10003466,2.8,4,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,7,7.75
10003473,2.8,5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,7,9
10003477,2.8,6,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,6.25,8.5
10003520,2.8,1.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,4.25,-1
10003617,2.8,6.75,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.75,7.25
10003671,2.8,4.75,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,4,6.75
10003712,2.8,5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,5.5,9
10003729,2.8,5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.25,6.25
10003733,2.8,3.5,1.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6,6.5
10003757,2.8,5.5,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6,7.75
10003771,2.8,6.5,4.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.5,7.25,9.25
10003834,2.8,6,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7.5,7.75
10003844,2.8,4.25,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.25,4,6.75
10003873,2.8,6.75,3.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,7.5,8.5
10003889,2.8,5.25,1.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5.5,8.5
10003896,2.8,4.25,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7.25,5.5
10003901,2.8,4,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.75,6.25,5.5
10003925,2.8,3.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,7,7.75
10003984,2.8,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,-1
10004083,2.8,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.5,-1
10004213,2.8,3.5,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,5,5
10004218,2.8,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6.25,-1
10004231,2.8,5.5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,7,7.75
10004272,2.8,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5.5,-1
10004281,2.8,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,4.25,-1
10004342,2.8,3.25,1.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,3.25,5.5
10004387,2.8,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.75,-1
10004412,2.8,2.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,4,4.75
10004417,2.8,4.75,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.25,5
10004453,2.8,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,4.75,-1
10004476,2.8,2.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,5.5,-1
10004483,2.8,5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,7.5,6.5
10004501,2.8,5.75,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.5
10004525,2.8,7.5,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.75,7.25,8.5
10004550,2.8,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,7.25,-1
10004579,2.8,5.5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.75,8
10004604,2.8,4,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.25,5.25
10004615,2.8,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6,7.25
10004618,2.8,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5.5,-1
10004619,2.8,4.25,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.5,5.75
10004621,2.8,1.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,3,-1
10004713,2.8,3.5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,-1,-1
10004745,2.8,6.25,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7.75,8.75
10004759,2.8,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5.5,-1
10004766,2.8,3,1.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,7,6.75
10004800,2.8,4,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4.5,6.5
10004887,2.8,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6,-1
10004933,2.8,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,7.25,-1
10004947,2.8,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.5,8
10005010,2.8,6.25,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6,6.25
10005038,2.8,6.5,3.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6.5,6.25
10005042,2.8,5.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.75,8,-1
10005054,2.8,6.5,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,8,7.75
10005096,2.8,6.25,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,7,7.75
10005107,2.8,5,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.5,7,7.5
10005148,2.8,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,4,-1
10005168,2.8,6,1.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,4.75,6
10005194,2.8,5.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5.75,6.25
10005215,2.8,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,7,-1
10005341,2.8,6.5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6.5,6.5
10005360,2.8,5.5,3.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5,8
10005403,2.8,5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,7,7
10005429,2.8,3.5,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,4.25,6
10005460,2.8,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6.25,6.75
10005497,2.8,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,5.75,-1
10005506,2.8,4,4.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,-1,-1
10005642,2.8,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,4.5,-1
10005686,2.8,6.25,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7.5,8.75
10005750,2.8,5.5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.75,7,8.5
10005799,2.8,4.75,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6,6
10005813,2.8,3.25,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5.75,6.5
10005826,2.8,3.5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,-1,-1
10005899,2.8,4,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,3,4.75
10005909,2.8,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.25,-1
10005930,2.8,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6.25,-1
10005934,2.8,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.5,6,-1
10005973,2.8,5.75,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5.25,8.5
10005975,2.8,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,5.75,6.25
10005990,2.8,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3.25,-1
10005999,2.8,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,6,1.5
10006017,2.8,5.5,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.75,6.5
10006029,2.8,4.5,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6.5,8
10006035,2.8,6,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,7,8.5
10006067,2.8,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,3.25,-1
10006079,2.8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5.25,5.25
10006084,2.8,4.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,-1
10006142,2.8,6,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,6.75
10006143,2.8,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4.25,-1
10006201,2.8,5.5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5,6.75
10006232,2.8,4.25,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.25,6.25,6.5
10006282,2.8,4,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.5,6.25
10006289,2.8,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,4.5,-1
10006331,2.8,3.25,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.25,4.75
10006336,2.8,4.75,3.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,8.75
10006464,2.8,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5.25,7.25
10006471,2.8,3.75,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,7.25,9.25
10006476,2.8,6.75,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,7.25,8.5
10006599,2.8,5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6,7
10006622,2.8,5.5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10006681,2.8,6.5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,7,7.25
10006784,2.8,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5,-1
10006828,2.8,6.75,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,7,8.75
10006901,2.8,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6.5,-1
10006954,2.8,4.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5,7.25
10006957,2.8,5.5,0.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,7.25,7.25
10007214,2.8,6.25,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.75,7.25,8.75
10007216,2.8,6,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5.75,8.25
10007355,2.8,5.75,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,8.25,9.5
10007406,2.8,5.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.25,-1
10007432,2.8,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,4.5,-1
10007531,2.8,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10007693,2.8,5.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,7.25,-1
10007709,2.8,6.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,7,-1
10007746,2.8,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.25,5.25,-1
10007852,2.8,4,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,5.75,7.5
10007917,2.8,6.5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.5,7.5
10007962,2.8,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.25,-1
10007972,2.8,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4.5,-1
10007980,2.8,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6.75,-1
10008015,2.8,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.25,-1
10008117,2.8,5.75,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,8.5,8
10008128,2.8,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,7.75,-1
10008149,2.8,4.5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,5.75,7.75
10008176,2.8,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,7,-1
10008206,2.8,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.25,3.75,-1
10008274,2.8,5.25,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7.75,9
10008282,2.8,6.5,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6.75,7.5
10008288,2.8,5.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6.75,-1
10008308,2.8,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5.75,-1
10008346,2.8,6.25,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,7.25,7.75
10008372,2.8,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,7.25,-1
10008383,2.8,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6,-1
10008389,2.8,6.75,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6.5,6.75
10008412,2.8,5.5,1.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6.5,8.75
10008420,2.8,6.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.25,6.75
10008427,2.8,4.5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,7.25,7.75
10008430,2.8,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5.25,-1
10008451,2.8,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.25,-1
10008485,2.8,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4.75,-1
10008514,2.8,6.75,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3.5,7
10008538,2.8,5.75,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5.5,5
10008545,2.8,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.5,-1
10008562,2.8,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,7.5,-1
10008569,2.8,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.5,-1
10008572,2.8,7.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,7,8.5
10008573,2.8,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6,-1
10008585,2.8,6.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,5.5,7
10008623,2.8,5.25,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5.75,3.5
10008637,2.8,5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.75,5.25
10008691,2.8,3.75,1.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5,6.25
10008696,2.8,6.75,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.25,6.25
10008705,2.8,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,7,8
10008728,2.8,6,1.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,4.75,6.25
10008759,2.8,6,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,6.75
10008767,2.8,4.75,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,5.25
10008818,2.8,5.25,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6,7.5
10000224,2.6,6.75,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6.25,7.5
10000455,2.6,5.75,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,4.25,6.75
10000486,2.6,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,6,-1
10000582,2.6,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.75,-1
10000680,2.6,5.75,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.75,6.5
10000712,2.6,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5,-1
10000715,2.6,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,7,-1
10000721,2.6,5.75,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,6,6.75
10000817,2.6,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,-1
10000856,2.6,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,7.25,-1
10000911,2.6,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.75,-1
10001009,2.6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5,-1
10001099,2.6,6.75,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,5.75,6.5
10001117,2.6,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,-1,-1
10001130,2.6,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,-1,-1
10001250,2.6,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,-1,-1
10001295,2.6,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,-1,-1
10001315,2.6,5.25,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,7.25,7.5
10001386,2.6,7.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,-1,-1
10001392,2.6,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6,8
10001425,2.6,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,-1,-1
10001446,2.6,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
10001572,2.6,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,-1,-1
10001640,2.6,6.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,-1,-1
10001661,2.6,6.5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,6.75
10001705,2.6,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,-1,-1
10001716,2.6,6.25,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6.25,7.25
10001728,2.6,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
10001821,2.6,3.25,1.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,1.5,7.25
10001853,2.6,4.5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6,6.5
10001862,2.6,3.75,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6,6.75
10001949,2.6,5.75,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5.75,5.75
10001976,2.6,4.5,5.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.75,7.75
10002017,2.6,4,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5.75,7.5
10002058,2.6,4.25,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.5,7.5
10002301,2.6,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,5.75,5.75
10002307,2.6,4.75,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5.25,7.5
10002315,2.6,6.5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.25,7.25
10002329,2.6,4.75,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6.5,7.5
10002368,2.6,6.5,1.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,6,7.25
10002535,2.6,4.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,5.5,7.75
10002548,2.6,4.75,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6,7
10002702,2.6,3.25,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,3.25,5
10002772,2.6,2.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4.75,-1
10002792,2.6,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,4,-1
10002863,2.6,4,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6.25,8
10002901,2.6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,4,-1
10002947,2.6,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3.5,-1
10002992,2.6,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,-1
10003058,2.6,3.75,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.75,5.25
10003078,2.6,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5.5,-1
10003180,2.6,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.25,-1
10003192,2.6,2.75,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,4.25,5.25
10003251,2.6,4,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,5.75,6.75
10003267,2.6,3.75,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,6.75,7
10003280,2.6,4.25,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,4.75,6.5
10003299,2.6,5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,5,6.75
